iter	RMSE
298	24361.74481
299	24352.90976
300	24336.60733
301	24323.87991
302	24305.93047
303	24312.26373
304	24277.32201
305	24265.60699
306	24263.80702
307	24240.25658
308	24221.67499
309	24213.51563
310	24194.50373
311	24159.99313
312	24154.84179
313	24146.83445
314	24145.98377
315	24148.56848
316	24148.93945
317	24148.2774
318	24137.16604
319	24135.62293
320	24119.56407
321	24120.02244
322	24120.96182
323	24110.04735
324	24107.73122
325	24073.97833
326	24048.66072
327	24029.62914
328	24013.3097
329	24009.37535
330	24009.17061
331	23998.62789
332	23986.85312
333	23966.78952
334	23972.13551
335	23970.67742
336	23963.93159
337	23961.65317
338	23944.82386
339	23926.92913
340	23927.35379
341	23926.62926
342	23928.75199
343	23917.69108
344	23915.89609
345	23915.28837
346	23914.23766
347	23911.8123
348	23909.86509
349	23906.27794
350	23905.79755
351	23902.11807
352	23884.50395
353	23873.2939
354	23868.35986
355	23859.47692
356	23853.68131
357	23847.96775
358	23845.89503
359	23838.70408
360	23832.10218
361	23833.90775
362	23825.68211
363	23821.51126
364	23805.31505
365	23797.33294
366	23786.22105
367	23773.95113
368	23758.74439
369	23764.3826
370	23757.82117
371	23760.8075
372	23757.56796
373	23755.61097
374	23751.28022
375	23741.64611
376	23739.86709
377	23740.90507
378	23727.8767
379	23717.34473
380	23710.74141
381	23696.5334
382	23694.4283
383	23697.00883
384	23684.59885
385	23673.06562
386	23674.17592
387	23665.58138
388	23657.46288
389	23652.90842
390	23651.78323
391	23649.10958
392	23655.13633
393	23650.957
394	23645.85858
395	23644.50306
396	23638.72095
397	23631.77136
398	23633.57027
399	23628.41178
400	23631.80231
401	23617.88825
402	23621.53462
403	23614.08323
404	23605.72544
405	23603.0919
406	23597.76875
407	23597.43946
408	23595.73787
409	23596.57388
410	23588.2368
411	23581.08148
412	23570.90358
413	23553.41083
414	23549.65675
415	23550.52423
416	23530.05856
417	23530.05789
418	23538.10767
419	23537.94502
420	23535.11745
421	23527.37296
422	23521.31393
423	23510.77348
424	23514.91761
425	23514.83182
426	23508.96589
427	23504.03067
428	23505.72902
429	23498.46529
430	23494.02036
431	23484.83127
432	23478.98805
433	23482.90613
434	23477.88428
435	23476.33665
436	23470.48273
437	23457.82137
438	23457.80917
439	23447.21228
440	23444.19918
441	23444.2166
442	23438.49616
443	23437.23837
444	23433.46558
445	23435.726
446	23436.03764
447	23427.92365
448	23417.87435
449	23424.35287
450	23420.44278
451	23418.73664
452	23405.20051
453	23407.39654
454	23396.02038
455	23390.92835
456	23389.9339
457	23390.12069
458	23389.16195
459	23386.29242
460	23385.70351
461	23382.11334
462	23370.11726
463	23362.01893
464	23357.27312
465	23348.50227
466	23344.77105
467	23338.86597
468	23335.94475
469	23350.3261
470	23345.7203
471	23326.67217
472	23309.50924
473	23308.72071
474	23305.94652
475	23305.56697
476	23301.5256
477	23301.65592
478	23298.89805
479	23299.04744
480	23295.77604
481	23298.87465
482	23302.4079
483	23299.53966
484	23295.27047
485	23290.47626
486	23285.25468
487	23281.41815
488	23268.94108
489	23268.59408
490	23264.22984
491	23264.83481
492	23268.85782
493	23264.49856
494	23261.25249
495	23257.36287
496	23248.22745
497	23249.18673
498	23245.24267
499	23243.14657
500	23241.2339
501	23245.66725
502	23243.63397
503	23245.72691
504	23238.6639
505	23227.69493
506	23217.8107
507	23216.55902
508	23211.15679
509	23201.89005
510	23201.06331
511	23203.20977
512	23206.05386
513	23203.47408
514	23199.58305
515	23188.41725
516	23186.09365
517	23191.90425
518	23188.82237
519	23189.90835
520	23190.17486
521	23189.50814
522	23189.81368
523	23186.24383
524	23186.22901
525	23186.26874
526	23185.4079
527	23167.32937
528	23167.6253
529	23167.31902
530	23164.29329
531	23159.60132
532	23158.68039
533	23156.48692
534	23152.83769
535	23142.08863
536	23142.48724
537	23129.67759
538	23120.52239
539	23121.24408
540	23112.63964
541	23111.97103
542	23107.81838
543	23107.41015
544	23107.36718
545	23104.09825
546	23105.65265
547	23102.34854
548	23102.54249
549	23106.64607
550	23098.44409
551	23092.51284
552	23087.28295
553	23079.70199
554	23080.82558
555	23077.77312
556	23077.9374
557	23073.45843
558	23070.91019
559	23071.17761
560	23063.71538
561	23072.09704
562	23070.00083
563	23051.7319
564	23038.41017
565	23041.83761
566	23025.12746
567	23026.41244
568	23026.66676
569	23024.70151
570	23021.4737
571	23017.1926
572	23010.39806
573	23006.14967
574	23011.65208
575	23006.13714
576	23006.20524
577	23004.99699
578	22999.21775
579	22999.46115
580	22998.68036
581	22993.27242
582	22989.09372
583	22987.91182
584	22989.04546
585	22987.02305
586	22992.94206
587	22998.02268
588	23003.38514
589	23004.00087
590	23003.81699
591	22999.71791
592	22999.84293
593	22998.36707
594	22996.17466
595	22995.48333
596	22995.84195
597	22992.07582
598	22992.91757
599	22989.78225
600	22979.44181
601	22984.26416
602	22985.63929
603	22982.78671
604	22989.95735
605	22977.4894
606	22976.95361
607	22971.63461
608	22959.80856
609	22958.95289
610	22953.23097
611	22939.23525
612	22925.39806
613	22919.88615
614	22920.13201
615	22908.44122
616	22908.72614
617	22905.58964
618	22898.29052
619	22896.77172
620	22887.99386
621	22888.74708
622	22885.4878
623	22881.00358
624	22879.96918
625	22879.86053
626	22875.76239
627	22876.82984
628	22874.60805
629	22864.64328
630	22868.88367
631	22868.63599
632	22869.96984
633	22868.59646
634	22863.44682
635	22853.05098
636	22848.84908
637	22841.66891
638	22832.33689
639	22833.35856
640	22831.97359
641	22828.44881
642	22823.18769
643	22821.58381
644	22814.15833
645	22810.6905
646	22811.12273
647	22810.95511
648	22809.73872
649	22806.06406
650	22802.4684
651	22801.12573
652	22800.71728
653	22800.26209
654	22798.03183
655	22796.12667
656	22802.44139
657	22799.53933
658	22794.84556
659	22791.28072
660	22788.89408
661	22788.77633
662	22795.77613
663	22790.21075
664	22787.83828
665	22785.39912
666	22785.21729
667	22784.13565
668	22792.52486
669	22791.90418
670	22792.22719
671	22791.39016
672	22787.23476
673	22783.79098
674	22782.37925
675	22782.06144
676	22772.21549
677	22772.11793
678	22771.85902
679	22770.59824
680	22767.55177
681	22762.51396
682	22762.02759
683	22760.00438
684	22762.46421
685	22758.77237
686	22757.49104
687	22757.62228
688	22757.75474
689	22754.63825
690	22752.11338
691	22754.7659
692	22756.18497
693	22741.30996
694	22729.16997
695	22722.95502
696	22721.6843
697	22721.65399
698	22731.77491
699	22728.83468
700	22726.55059
701	22725.29257
702	22724.71447
703	22727.20071
704	22723.77689
705	22726.40655
706	22728.24331
707	22727.72951
708	22727.4429
709	22728.0703
710	22729.74004
711	22727.4295
712	22727.29324
713	22724.24533
714	22724.50367
715	22723.46975
716	22715.78598
717	22716.26363
718	22716.51687
719	22716.01045
720	22704.72028
721	22707.26026
722	22705.94228
723	22700.32462
724	22698.31363
725	22695.28057
726	22695.53189
727	22695.60216
728	22694.65591
729	22695.22295
730	22690.99123
731	22686.90563
732	22683.63859
733	22685.05791
734	22691.0138
735	22689.06534
736	22688.24115
737	22686.26899
738	22677.47731
739	22673.60511
740	22674.17225
741	22668.00152
742	22660.86966
743	22655.54201
744	22658.48134
745	22662.27228
746	22658.41634
747	22665.82555
748	22665.40912
749	22661.00625
750	22657.43598
751	22658.74496
752	22657.55668
753	22657.53426
754	22648.40801
755	22636.65191
756	22637.29792
757	22641.76248
758	22641.9375
759	22641.91245
760	22641.81701
761	22648.33855
762	22648.84516
763	22648.25115
764	22644.07099
765	22640.60333
766	22633.53501
767	22633.50593
768	22631.86586
769	22629.99899
770	22624.77995
771	22626.32429
772	22623.9786
773	22619.44774
774	22617.91465
775	22618.37388
776	22618.47975
777	22611.70541
778	22615.37283
779	22612.53176
780	22606.13625
781	22606.04378
782	22603.54645
783	22608.73127
784	22610.27025
785	22608.49408
786	22609.67166
787	22604.56213
788	22605.31121
789	22604.0275
790	22598.86134
791	22599.18173
792	22602.85783
793	22598.83189
794	22596.58669
795	22594.38861
796	22592.78326
797	22590.88833
798	22592.09634
799	22590.14884
800	22586.56195
801	22575.01579
802	22575.74492
803	22575.72162
804	22576.39105
805	22563.97507
806	22567.42526
807	22564.23193
808	22561.75814
809	22562.02688
810	22560.86198
811	22552.05347
812	22551.52822
813	22549.08792
814	22546.35569
815	22545.05227
816	22549.09291
817	22546.44287
818	22546.8552
819	22546.6406
820	22546.10477
821	22544.79131
822	22546.85983
823	22545.71558
824	22549.31564
825	22547.40039
826	22548.19308
827	22552.92623
828	22551.55735
829	22555.24848
830	22555.06677
831	22555.24748
832	22556.90689
833	22554.5774
834	22554.21268
835	22553.8091
836	22551.87879
837	22544.46833
838	22546.56807
839	22546.57736
840	22555.17937
841	22552.79301
842	22549.77686
843	22548.62252
844	22556.41841
845	22557.88087
846	22558.03384
847	22556.57828
848	22554.56723
849	22561.42763
850	22565.81246
851	22562.21773
852	22554.76957
853	22554.65669
854	22554.88381
855	22543.30725
856	22541.21676
857	22540.21114
858	22541.93365
859	22540.71489
860	22542.35969
861	22542.95807
862	22541.12549
863	22539.0405
864	22534.17297
865	22532.05462
866	22530.64816
867	22530.89224
868	22530.78058
869	22530.87991
870	22534.45772
871	22528.49061
872	22528.40822
873	22521.16418
874	22516.82293
875	22517.39035
876	22517.24024
877	22522.71048
878	22521.51872
879	22518.87247
880	22514.0017
881	22511.77898
882	22509.24115
883	22506.80323
884	22507.57231
885	22507.27474
886	22504.83031
887	22505.38918
888	22507.77198
889	22506.72587
890	22508.24863
891	22508.00441
892	22506.45364
893	22505.0266
894	22509.56186
895	22505.12315
896	22505.02093
897	22499.72709
898	22498.47354
899	22496.16351
900	22495.40557
901	22496.60427
902	22494.38991
903	22493.81624
904	22494.38665
905	22494.26215
906	22491.02074
907	22493.50092
908	22489.63407
909	22487.58753
910	22487.69684
911	22485.04689
912	22484.30258
913	22484.49798
914	22472.62978
915	22468.61889
916	22467.18207
917	22467.56436
918	22467.68344
919	22467.90289
920	22468.95081
921	22468.59889
922	22468.83849
923	22468.73081
924	22470.62936
925	22469.46722
926	22466.26976
927	22471.14648
928	22467.6471
929	22469.24133
930	22469.4568
931	22471.38621
932	22474.70654
933	22477.24065
934	22476.70273
935	22475.20224
936	22473.0401
937	22474.859
938	22470.71051
939	22466.07652
940	22464.7308
941	22462.57437
942	22465.41698
943	22465.65879
944	22465.8735
945	22466.92658
946	22465.58817
947	22464.89022
948	22464.39883
949	22464.21517
950	22464.44068
951	22463.89682
952	22468.76637
953	22464.95756
954	22458.67978
955	22461.16389
956	22459.07535
957	22450.62654
958	22443.11813
959	22444.37369
960	22446.01857
961	22447.1708
962	22447.45232
963	22444.60497
964	22448.83013
965	22449.57269
966	22444.23697
967	22444.69037
968	22442.639
969	22438.81059
970	22438.9204
971	22440.067
972	22439.84653
973	22436.95817
974	22443.41137
975	22440.21496
976	22439.34082
977	22437.78025
978	22438.6159
979	22433.95076
980	22431.15355
981	22430.98788
982	22427.4843
983	22428.14744
984	22426.46955
985	22419.37194
986	22409.99154
987	22409.32392
988	22411.46047
989	22412.75709
990	22417.72762
991	22421.35315
992	22423.22631
993	22417.47797
994	22417.09836
995	22422.06621
996	22421.34047
997	22423.2986
998	22425.80087
999	22426.98148
